index,content,rating,age,gender,nickname,skin_type,brand_name,product_name,product_id,brand_id,editor/rank,editor/review_count,user_id
8200,"본품 구매해서 사용했는데요,
여름에는 가볍게 쓰기 좋을것같은데..
가을,겨울인 지금은 페이스오일이랑 같이써도 가벼워요ㅠㅠ
환절기부터는 이 로션말고
시드물 마다가스카르 리얼 수분크림이 괜찮더라고요!",3,22,2,다크그레이,지성,시드물,닥터트럽 마일드 로션,25222,528,1714,92,576793
8201,구스팟크림이랑 같이 섞어바르니깐 좁쌀 다 들어감,5,24,2,재연2,민감성,시드물,닥터트럽 마일드 로션,25222,528,24132,32,665555
8202,건조해져요 그냥 이거썼을때 파운데이션 안먹는이유,1,25,2,락앤락,민감성,시드물,닥터트럽 마일드 로션,25222,528,44554,17,574653
8203,막 엄청 좋은건 모르겠는데 순하고 가볍고 딱 지금같은 여름에 쓰기 좋아용 나쁜점은 없는데 그닥 좋은점도 없네욤,3,25,2,qwer15,복합성,시드물,닥터트럽 마일드 로션,25222,528,3645,141,332502
8204,전 바하자체가 안맞는건지는모르겠는데 ㅜ 두달정도사용했는데 딱히효과도 없고 피부가 오히려 잘안맞는것같다는 느낌이들면서 언제부턴가 안쓰고있어요..,3,20,2,수웅수웅,복합성,시드물,닥터트럽 마일드 로션,25222,528,5903,116,487449
8205,글로우픽보고 구매했는데 괜찮았어요!! 악지성이라그런지 여름에 쓰기무난합니당ㅎㅎ,4,23,2,꼬르동,지성,시드물,닥터트럽 마일드 로션,25222,528,17458,57,281079
8206,로션이 촉촉 하지만 정말가벼워서 여름철에쓰기 좋은제품이예요!!!! 무향이라서 더 좋은것 같아요,5,21,2,남라면,복합성,시드물,닥터트럽 마일드 로션,25222,528,17825,56,639369
8207,많이 가볍다. 가벼운데도 아크바이로션보다는 수분감이 있는듯,4,29,2,로얄밀크티,복합성,시드물,닥터트럽 마일드 로션,25222,528,691,208,564997
8208,"15년 3월쯤에 산 것 같은데 됐는데 드디어 다썼다. 토너는 거의 두달에 한번꼴로 다 쓰는데 왜 로션만 이렇게 오래썼을까.. 향도 무난, 효능도 무난 그냥 전반적으로 다 무난했던 것 같다.",4,26,2,seola0114,건성,시드물,닥터트럽 마일드 로션,25222,528,36628,22,627730
8209,가뭄이 든 피부속에 수분을 채워줄 제품을 찾고 계신다면 추천입니다! 저는 여드름 있는 중건성 피분데 건성이신 분들이 스시면 그래도 조금 건조하실수도 있을것같아요! 꾸덕한 로션이 아니라 살짝 묽은 제형이기 때문에 전 속당김이 심한날에 스킨 바르고 이것 사용하고 위에 로션과 수분크림을 덧바릅니다 ㅎㅎ,4,25,2,썽성,복합성,시드물,닥터트럽 마일드 로션,25222,528,16133,57,633401
8210,확실히 지성이 여름에 쓰기는 무겁다 그러나 겨울되면 얘가짱임 성분좋고 트러블케어도되니 여드름났는데도 괜찮았음! 용량도 크다 겨울내내썼는데 반도못쓴듯 내가적게쓰는건가,4,20,2,송지현00,지성,시드물,닥터트럽 마일드 로션,25222,528,10356,81,617575
8211,그냥 유분 덜 있는 로션같았음.. 그냥 그럼..,3,21,2,라뵤리,민감성,시드물,닥터트럽 마일드 로션,25222,528,30042,18,138000
8212,묽은제형의 로션인데 닥터트럽스킨하고 같이 쓰고있어요~ 촉촉하고 좋아요~,5,25,2,bom456,건성,시드물,닥터트럽 마일드 로션,25222,528,8214,83,8476
8213,"매우 순딩이고 듬뿍 바르기 매우 좋아요!
유분기가 거의 없어서 산뜻합니다

지성 여름용으로 딱이에요!",5,31,2,탱글탱글S,지성,시드물,닥터트럽 마일드 로션,25222,528,8630,73,75956
8214,무난하긴 한데 트러블에 효과 있는지는 모르겠어요 제형이 묽고 꼭 수분크림 발라줘야 해요 안그러면 금방 건조해요,3,27,2,ARIAKIM,복합성,시드물,닥터트럽 마일드 로션,25222,528,18969,51,618096
8215,계속 살거다 무난한데 더 잘맞는건 발견못했다,4,22,2,양키캔들,복합성,시드물,닥터트럽 마일드 로션,25222,528,11644,69,617590
8216,"좋아요!! 가벼운거 좋아하는 사람으로서 이거 정말 강추!
화장 이것저것 하면 얼굴 무거워지고 뭐잔뜩 바른느낌 정말 너무 싫은데 이건 가벼워서 좋다 ㅎ 트러블도 사라짐 ㅎ",4,24,2,냥냥하이,복합성,시드물,닥터트럽 마일드 로션,25222,528,25293,38,615957
8217,원래는 지성 피부인데 좁쌀 여드름 때문에 피부과 약 먹기 시작하면서부터 얼굴이 너무 건조해져서 지금은 이 로션으로 기초 끝내기에는 많이 부족해요ㅠ 근데 약 먹기 전이었으면 여름에는 이 로션이면 충분했을 것 같아요. 가벼운 제형이고 마일드 로션이란 이름답게 순해서 자극 없어요. 피부 예민하신 분들은 이거 쓰시면 실패는 안 하실 것 같아요~,4,23,2,MAX,지성,시드물,닥터트럽 마일드 로션,25222,528,8517,74,310560
8218,로션이 순해요! 펴바르면 조금 건조한 느낌이있는데 처음부터 계속 두드려서 발라주면 좀더 쫀쫀하게 발려요 전 4통째 사용중입니다~,5,23,2,이쁘3,복합성,시드물,닥터트럽 마일드 로션,25222,528,9437,74,225156
8219,"이름답게 마일드해요!
모든피부용이라고 써있지만 저는 수분부족형지성이라 여름에는 번들거려서 양조절 해야 할 것 같아요
요즘엔 촉촉하니 좋아요~
양이 은근 많은건지 오래쓰고 있어요
펌프식이라 더 좋습니다",4,23,2,정봉뀨뀨,복합성,시드물,닥터트럽 마일드 로션,25222,528,26493,34,502873
8220,깔끔하고 자극없어요! 제남자친구가 초민감성인데 같은라인 스킨이랑 무난하게 사용중입니다ㅎㅎ저는복합성에 나이가좀있는지라...겨울에쓰기엔  너무가볍네요,4,33,2,뎅그리,복합성,시드물,닥터트럽 마일드 로션,25222,528,20262,44,87194
8221,"닥터트럽 마일드 리퀴드랑 같이 썼었는데 피부결 변화가 으껴져서 좋았어요. 대신 촉촉함이나 수분감이 조금 부족해서 보습이 필요한 가을,겨울철에는 사용 빈도가 줄어들고 있어요. ㅎㅎ-;;",4,32,2,tingya8705,건성,시드물,닥터트럽 마일드 로션,25222,528,7293,90,538871
8222,"흡수가 잘 안되면 답답하다는 후기가 많은데 답답하지는 않고 로션치고는 진짜 가벼움!
근데 트러블에 효과가 있고 그런건 전혀 모르겠당...ㅇㅂㅇ",3,25,2,칸쵸씨앗,복합성,시드물,닥터트럽 마일드 로션,25222,528,528,355,95162
8223,"제가 씹지성이라 로션바르는건 생각도안했는데 닥터트럽라인으로 바꿔서 스킨 로션 바르고나서부터 개기름이 줄고 여드름이 확줄었어요
지성분들 꼭 로션바르세요 꼭 제발
여드름있는 지성 친구들한테 항상 추천해주는 제품입니다",5,22,2,안경닦이,건성,시드물,닥터트럽 마일드 로션,25222,528,2824,166,486525
8224,"좁쌀여드름 포텐....
발림도 좋고 자극도 없었지만 좁쌀여드름이 너무 많이...
이거 반통쓰다 도저히 안되겠어서 버리고 닥터자르트 트러블라인으로 옮겼더니 눈에띄게 줄어드는 좁쌀여드름....",1,25,1,Aden,민감성,시드물,닥터트럽 마일드 로션,25222,528,81297,3,92357
8225,확실히 묽고 가벼운제형인듯 근데 건성은 비추ㅠㅠㅠ지성한테 추천! T존은 기름지고 U존은 건조한데 이것만 바르고는 시간이지나면 볼쪽이 다시 땡기기시작해서 오일이나 크림을 더 발라줘야함 지성은 확실히 쓰기 좋을듯,3,22,2,유짬,복합성,시드물,닥터트럽 마일드 로션,25222,528,48196,17,465633
8226,"로션치고 되게 가벼운 발림성이다
한두번만 짜도 넓게 펴발리기 때문에 엄청 오래쓸것같다.
가볍고 넓게 슥슥 발리지만 바르고 난 다음에는 가볍게 느껴지지않는다
충분히 촉촉한듯 에센스를 촉촉한걸 써서 그런가..?",4,24,2,구람쥐,복합성,시드물,닥터트럽 마일드 로션,25222,528,6636,97,76704
8227,"바르고나면얼굴도부드러워지는느낌?

이라고생각했었지만 단지산뜻하고유분감없이촉촉함때문에그렇게생각했던거같다 로션자체가 나순해요!!! 순하다고!!! 하는느낌이지만 150ml가이렇게많게느껴지는건오랜만이에욬ㅋㅋㅋㅋ 재구매의사는없고 시드물에서다른로션써보고싶다는생각이들었어용! 그래서쏘쏘",3,22,2,0ㅂ0,지성,시드물,닥터트럽 마일드 로션,25222,528,2210,223,495857
8228,"토너랑 세트로샀는데, 토너는 그냥그런데 이로션은 발림도좋고 이거모야 왜이렇게 잘맞는거같애 하면서 바르고있습니다ㅎㅎ
시드물 처음구매하면서 산건데 맘에들어요",5,31,2,꼬마오렌지,복합성,시드물,닥터트럽 마일드 로션,25222,528,9565,75,72052
8229,순하고 티트리가 여드름도 방지해준다 여드름로션이라지만 알콜이 들어있지않아 촉촉하다 두통째 쓰는 중이지만 딱 로션 역할밖에 못해서 크림은 기본으로 바른다,5,29,2,로꾸밍,민감성,시드물,닥터트럽 마일드 로션,25222,528,16780,47,218625
8230,"자극은없는데 또 효과가딱히잇는진 모르겠습니다
보통점수드릴게요",3,29,2,안녕송이야,지성,시드물,닥터트럽 마일드 로션,25222,528,28843,32,55005
8231,닥터트럽 라인임에도 꽤 촉촉함. 유수분 밸런스 잘 맞춰주는듯. 근데 흡수 제대로 안시키면 답답함,4,26,2,에고우구어,복합성,시드물,닥터트럽 마일드 로션,25222,528,11144,34,222360
8232,"크림 위주로 바르다가 여름인데 무겁기도 하고
트러블이 올라오기에 이걸 새로 사봤는데
확실히 트러블은 확 없어짐 피부도 좋아지고 대만족",5,26,2,crayon,복합성,시드물,닥터트럽 마일드 로션,25222,528,590,336,94040
8233,토너랑 같이 사용. 깔끔한사용감에 부들부들한마무리가 맘에듬. 지성피부에 딱임!,5,33,2,잰이잰이,지성,시드물,닥터트럽 마일드 로션,25222,528,2703,137,131559
8234,"요거 로션만 사용중인데 피지 제대로 잡아주네요! 꺄! 
원래 아침에 화장하고 나가면 점심이후에 기름이 번들번들해서 기름종이 한번 쓰고 오후에 또 한번 쓰는데, 이거 쓰고 어제는 기름종이 한번도 안썼어요!! 
티트리가 제 피부에 잘 맞나봐요 피부결도 보들보들해진 느낌! 
피지분비량이 많으신 분들은 티트리 강추합니다♥
참 ㅠㅠ 단점이 하나 생각났네요 
여름인데다 저가 수분부족형 지성인데 스킨+로션만 발랐더니 땡기더라구요 
수분크림이나 보습력 있는 에센스 발라줘야해요!",5,27,2,재그리나,민감성,시드물,닥터트럽 마일드 로션,25222,528,2625,97,82023
8235,룸메가 피부 뒤집어지고 이거 썼는데 다시 괜찮아졌길래 나도 써봤더니 역시 좋은듯,4,24,2,아림유,건성,시드물,닥터트럽 마일드 로션,25222,528,825,329,53703
8236,촉촉하고 가벼워서 가끔 피부가 답답할땐 이거쓰는데 무난하다,3,26,2,아라란,민감성,시드물,닥터트럽 마일드 로션,25222,528,1071,224,78933
8237,"저는  요 아이 자극 없이 사용했어요

촉촉하고 향도 자극없어요

유분, 수분이 조절이 되는 느낌?
유분도 잡아주면서 피부가 산뜻해요

기름지는게 없어요 너무 좋아요^^",5,25,2,세상의별,민감성,시드물,닥터트럽 마일드 로션,25222,528,52920,9,77206
8238,효과가 있는지는 잘 모르겠지만! 로션인데 유분감이 적어서 수분부족형 지성인 나한테 부담없이 깔끔하게 발렸다! 여름에 쓰면 좋을듯^^,3,27,2,bonny1,복합성,시드물,닥터트럽 마일드 로션,25222,528,5663,50,72738
8239,"겨울철 보습엔 부족
겨울빼고는 그냥 무난한 로션",3,28,2,럽쀼럽쀼,복합성,시드물,닥터트럽 마일드 로션,25222,528,15792,48,71365
8240,"굿굿
이거
스킨이랑
세트로
잘 썼음
봄여름에도 무난함",5,31,2,켜켜차ㅠㅏㅠ,복합성,시드물,닥터트럽 마일드 로션,25222,528,31831,29,4657
8241,"화장품 이제까지산것들 친구들한테 다 주고 전 이제 시드물것만 삽니다. 너무조타고하니까 믿음이안가실수도잇는데, 그럼 일단 만원짜리라도 먼저 사보시고 써보세요. 시드물은 정말 사랑입니다. 물론 천연제료즁에 사람들마다 안맞는 성분이잇울수도잇고 그것이 트러블을 일으킬수도 잇디고하지만 지금까지 시드물에서 30만원어치 다양한 제품을 사오면서 그런일은 아직입니다. 제가 초민감성에 여드름 그리고 속건성인 아주 관리하기힘든 피부를 가졋는데도 불구하구요 ㅇㅇㅇㅇ 진심 개진심 정말 종말정말 정말 좋습니다 ㅇㅇㅇㅇㅇㅇㅇㅇㅇ",5,25,2,세민,민감성,시드물,닥터트럽 마일드 로션,25222,528,921,94,18126
8242,3개째 재구입ㅎㅎ순함,4,22,2,청산유수,복합성,시드물,닥터트럽 마일드 로션,25222,528,60171,9,52272
8243,여드름피부나 민감성 피부에도 전혀 자극없어서 좋아요ㅋㅋ 토너랑 같이 셋트로 사용했었는데 산뜻하고 건강해지는 느낌이었음!,4,30,2,이모양이꼴,지성,시드물,닥터트럽 마일드 로션,25222,528,20262,12,28285
8244,수분감이 많아서 가볍게 잘발려서 흡수가 잘 돼요!,4,29,2,몽테,중성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,37405,21,981879
8245,"지성분들이 여름에 쓰기 좋은 수분만땅 에멀전이에요. 대신 그만큼 금방 메마르고 건조해요.
향은 달달하면서 시원한 채소향?이 나는데 흔한 향이 아니라 좋았어요. 닦아내는 토너같이 일시적인 수분공급만 해주는 느낌이라 난 유분따윈 필요없다는 분께 추천해요.",3,24,2,당그은,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,3592,177,826471
8246,"편안하게 슥슥 잘 발렸는데 금방 건조됨..
산뜻한 로션 찾는 지성분들께 추천!
중성 건성피부에는 확실히 건조함.",2,24,2,조르지몽,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,694,315,328359
8247,"처음 사용감은 꽤 놀랐다
로션이라는 질감보다 페이셜 오일을 바르는듯한
느낌? 꽤나 피부위에서 겉도는 느낌이었는데
이내 바로 흡수되고 수분감만 남았다
특이한 사용감임 정말 무난함
여름에 사용하기 적합한 제품",4,4,2,삼양라면,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,1611,225,121248
8248,"속당김이 있고 발라도 피부밖에서 맴도는느낌.. 약간 무겁게 얹혀있는듯한 느낌 받아서 겨울에만 씀

자극은 전혀없음",3,20,2,느낌적인느낌,민감성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,43480,18,903767
8249,냄새는 좀 별로였는데 수분이 많아서 좋았다,5,16,2,나현9353,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,75997,4,893222
8250,"남자친구한테 스킨로션 같이 줬는데 오이향나고 가벼워서 안끈적 거린다고 좋다고하네요 
건성인 저는 당연히 너무 가벼워서 0.2초만에 당김이 왔지만 향은 저도 좋아하는향이었어요",4,24,2,면지이짱,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,47317,16,786161
8251,처음에 쓸때는 향이나 수분감 같은것도 괜찮았는데 지날수록 좀 이상한 향이 났고 바르고 2분~3분정도 있으면 수분이 사라지는 느낌이였어요.,3,19,2,희w,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,42522,21,855588
8252,여드름 로션만 주로 쓰다 이거 써봤는데 촉촉해서 좋았음 여드름 로션같은 그 유분은 없는데 내 수분도 뺏어가는 그런 느낌 안 들어서 좋았음!!!!!,4,21,2,화장술사,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,30042,26,694118
8253,수분은 괜춘한데 유분감은..,3,16,2,강다니엘허니,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,20697,47,841918
8254,"보습력이 좋진 않고 가볍게, 무난히 쓰기엔 좋습니다.
순하고 트러블이 나지도 않네요.
매우 묽은 제형이고 손에 따라서 쓰는 거라
양조절이 좀 힘들어요. 금방금방 쓰게 되네요.
상추오이향이 강하지도 않습니다.
10대나 20대 초반이 사용하긴 괜찮은 거 같아요.",3,28,2,감자의반란,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,5964,103,525553
8255,나름 잘쓰고 괜찮았어요 스킨 자체가 촉촉하다 보니 에멀전도 촉촉하고 순해서 좋았어요,4,21,2,코낸내,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,28843,34,824478
8256,"가벼워요! 그래서 지복합성, 건성의 경우 여름용 에멀전입니다.",4,25,2,리하05,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,24132,44,833789
8257,"굉장한 지성부가 아니라면 건조할 것같아요!
수분감이 느껴지지만 오래가지 않아서 건조해요
향은 나쁘지 않았어요!",3,18,2,귯니스,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,3620,162,790942
8258,샘플 받은 거 써 봤는데 냄새가 달달?하고 젤타입인데 흡수도 잘 되고 사용감이 가벼워요! 밤에 바르고 잤는데 다음날 아침에 코 부분을 제외한 곳에는 유분기도 거의 안 올라왔더라구요! 지복합성이신 분들이나 여름에 산뜻한 기초를 하고 싶을 때 사용하기 좋은 것 같아요 근데 쏘쏘인 것은 뭔가 이거 쓰고 트러블이 조금씩 나는 것 같아서~,3,22,2,단짠단짠,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,2959,201,542245
8259,젤제형 덕후인 나는 가볍게 발리고 쿨링감 좋은데다 가격 저렴이라 만족스럽다. 사실 이것만 바르면 당연 건조하다 증말증말. 하지만 워터베리 앰플이랑 쓰니 나는 쓸만했다. 나처럼 보통 여자들 기초제품 여러개 쓸텐데 기초 하나하나 리치한거 쓰는거보다 이렇게 가벼운 아이 끼워주는게 여름철엔 훨씬 좋지 않을까...하는 개인적인 생각......,3,28,2,링링xoxo,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,2143,149,82143
8260,로션 다쓰기도전에 다른거 사고 버린적은 처음이다. 흡수가 하나도 안되고 겉돌고 건조하다. 제 피부 위에서 뭐하시는거죠?,1,24,2,곰니,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,33794,30,677664
8261,토너와 비슷하게 가벼운 사용감과 향이 좋지만 수분크림없이 얘만으로 기초를 끝내기에는 상당히 건조한것같네요. 그냥그래요 재구매는 안할것같네요.,2,23,2,쪼맨이,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,57924,10,645930
8262,"아... 나는 리뉴얼 되기 전 제품으로 사용했는데 크게 차이는 없을 것 같다
향은 좋고 제형은 콧물 스킨이랑 크게 차이 없을만큼 엄청 가벼워서 여러차례 발라도 부담 없음
(사실 토너 생략하고 얘만 여러번 올려도 될 것 같음)",4,26,2,앙젼,중성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,6437,94,679099
8263,"토너는 진짜 잘 썼는데... 에멀전,. 너란 녀석
쓸때마다 왜 이렇게 쓰라리니.. 내 피부가 약한거니?
아님 너가 문제가 있는거니..하아. 안녕",1,27,2,Sense,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,4213,147,701714
8264,"여름용으로 썼는데 
시원하고 괜춘았다 
사실 클리니크 크림이랑 차이를 잘 모르겠더라",4,29,2,고급진주,민감성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,3058,196,711997
8265,그냥 한 없이 가벼운 제품이라 같은 라인 다른 제품 모두 여름에 부담없이 바르기 좋음. 딱히 트러블이 나진 않았던 무난한 제품.,3,29,2,율무차삼백원,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,663,447,710169
8266,이름은 상추오이인데...... 먼가 답답하다 시원하지가 않고 답답해!!!!! 이름만 보면 여름용인데 답답해서 그런건 또 아니고...... 그래서 겨울용인가 하면 또 너무 건조하고 그냥 몰라 답답한데 건조해.... 수분라인 아닌거 같음.... 이거 스킨은 너무 잘 썼었는데 로션은 정말 별로다...,2,27,2,ljsshy,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,3203,181,374377
8267,촉촉해서 아침마다 무난하게 쓰고있어요 그치만 정말 오이냄새 같은게 나요!,3,23,2,쁑쁑당,중성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,20697,49,704195
8268,"여름에 쓰기 ㄱㅊ
촉촉해여",3,24,2,뚜혀이,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,24727,47,698569
8269,순하고 보습도 잘되서 사계절 잘쓰고 있어요!!,4,17,2,ㅉㅂㄱ,중성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,48196,17,684342
8270,토너랑 같이 쓰는중인데 코 아래 바르면 답답함 약간 찝찝하다 그래야 되나..? 콧구멍아래 바르면 느낌 안좋음 그래도 가볍고 유분기도 적당하고 난 엄청 좋았음!!!,5,16,2,열무김치,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,35911,27,671248
8271,"처음엔 향도 강하지않고 쓸만하다고 생각했는데 쓰다보니까 세수하고나서 바를때 진정효과가아니라 반대로 얼굴이 뜨거워지고..볼 쪽이빨개지던데

내피부가 민감해서 그냥 이게나랑 안맞았던건지..딱히 재구매의사는 없다",3,18,2,다이브,민감성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,98259,1,682819
8272,지성용 지성이쓰기엔 좋음,3,24,2,난덩이,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,1568,282,590149
8273,"엥왜평이다별로지
향도좋고 끈적하지도않고 진짜쓸만한데
피부빨개졌을때 그냥요거좀 많이바르고잤더니 훅나아짐
진짜나심지어 학교에도들고다녔을정도로
앵간한제품",4,19,2,jimin0310,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,23103,48,518697
8274,흡수가 엄청 빨라요! 여름에 쓰기 좋음 지성에게만..,3,23,2,진니니,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,33794,30,674468
8275,"가벼운 로션. 유분유분하지않고 가볍고 산뜻함.
향 완전 좋아요. 킁가킁가. 몸에도 발라봤는데 하루종일 너무 좋은향이 은은하게 남. 이걸로 바디제품 만들어줘요ㅎㅎㅎㅎ",3,30,2,adr318,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,263,521,224514
8276,"나는 피부가 워낙 지멋대로라 기초제품은 기능성따위 집어치우고 순하고 끈적이지 않는 유분기 많이 없는것만 찾는 편인데
순해요 아주 순합니다 근데 건조해요 유분기가 1도 없음
아물론 내가 유분기 없는거 좋아한다고 써놨긴한데 이건 없어도 너무 없음 여름에 발랐는데도 건조했으니 말다함
그래도 순해서 수분크림 섞어가며 한통 다썼다 내가(그리고 오이냄새 좋아함 이것도 한몫한듯)",3,30,2,궁쉬궁쉬,민감성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,498,350,666384
8277,이거 화장품냉장고에 넣어놓고쓰면 좋아요,4,18,2,로보카폴리,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,28843,38,275025
8278,유분이 많아서 유분이 필요한 지성이시거나 건성분들이 쓰기 좋을듯....,3,16,2,강옐,민감성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,21644,49,641054
8279,토너는 시원하고 굉장히 좋고 세일할때는 진짜 싸고 좋은데 에멀전에서 이상한 냄새가 좀 남 신 냄새같은?? 그래서 에멀전은 쏘쏘,3,23,2,이하영,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,4075,149,32142
8280,"상추오이라인은 여름에 가볍게 쓰기에 가장 적합함~~
아직까지 단종되지않은게 너무 다행.
쓰고있는거 다 쓰면 얘라인 아니면 피치사케라인으로
넘어가야겠담 ㅎ.ㅎ",4,27,2,이메이,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,2342,127,166200
8281,상추오이 스킨은 좋은데 개인적으로 에멀전은 별로... 이거 바르고 화장하면 좀 뜬다 기름도 엄청 올라온다 대신 각질 재우기는 좋아서 밤에만 바르는 걸 추천,3,20,2,jjj0526,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,4041,142,656714
8282,아무 느낌이 들지않는다 냄새가 쫌 별로여서(개인 취항)손이 잘가지않는 느낌?,2,17,2,뜌랑산타,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,52920,9,622304
8283,"워터리 에멀전이라는 이름처럼 진짜 묽은 제형의 로션이에요
그래서 그런지 수분감 있고 가볍습니다
지성분들이 사용하시기 좋을 것 같아요
진짜로 상추오이 냄새가 나는데 저는 나쁘지 않았어요",5,24,2,syyy,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,8955,72,90134
8284,"지성피부에딱!
여름철에딱!",5,29,2,푸들양,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,23644,39,649435
8285,기름지는 로션싫어하시는분 사세요~~시원하니 깔끔합니다,5,23,2,아똥511,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,2644,94,647023
8286,"분명 진정용인데, 토너는 나에게 괜찮았지만 이건 바르니까 얼굴이 화끈거리고 따갑더라. 그래서 그냥 동생줘버림.  게다가 약간 냄새가 특유의 로션향이 나는데 별루...",1,4,2,온영,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,13305,64,428817
8287,세상 모든 단종에 이유가 있는건 아닌거같다만 얘가 단종된다면 100번 이해할 수 있음...일단 제일 먼저 무엇보다 모스트! 향 겁나 이상함 무슨 코딱지 버무려놓은 향 같음 질감도 딱 코 흥 풀었을 때 나오는 끈끈이 느낌 토너는 조금 쓸만하더만 같은 라인이라 에센스까지함께 샀는데 스킨푸드가 나에게 가장 똥을줬어....제 화장대 서랍에 거의 새제품으로 남아있는데 누가 좀 치워줘요 스킨푸드 제품이 다 그런건지 또 에멀젼은 바르면 처음 바를땐 촥쵝한듯 싶다가 바로 돌변해서 기름막 하나가 생긴 기분나쁜그런기분이 듦.....아무튼 진짜 세젤똥템 인생똥템 이거 사지말고 차라리 유니베라 스킨케어100을 사세요 진심어린조언입니다 알바 아닙니다 스킨푸드 안티도 아닙니다..⭐️,1,23,2,성공한립덕후,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,29473,31,641840
8288,향도 별로 안 강하고 순한 느낌 괜춘!,4,22,2,hyun느,민감성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,4823,135,636669
8289,이거 쓰고 피부 예민해짐,1,22,2,풍22,민감성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,10201,92,336337
8290,지성이 쓰기에 딱!!! 싸고 많이쓸수있어요!! 특히여름에좋아여,4,26,2,심장어택ㄱ,민감성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,26493,42,634260
8291,무난무난한데 재구매의사 없어요,3,22,2,은진큄,건성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,16780,63,603857
8292,토너랑 세트로 사서 여름내내 상큼햇던 기억이...,5,29,2,fbdnldus,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,456,292,495853
8293,"민감성에게 수분로션으로 추천
촉촉 산뜻 향도 좋음",3,24,2,슈슈크림,지성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,847,374,604041
8294,"스킨이랑 샘플로 받아서 써봣는데 너무좋음!
정말 여름에 이거쓸려구요^^",4,19,2,남우현부인님,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,15496,57,408745
8295,중딩 때 썼던 근데 별 기억이 없다,3,23,2,회원21,중성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,849,331,583285
8296,샘플이랑 오랜만에 썼어요. 냄새는 오리냄새인데 제가 오이비누도 좋아해서 그런지 저한테는 냄새가 너무 좋아서 쓰면 기분좋은 제품이에요! 지금 쓰려면 크림이랑 같이쓰지 않으명 너무 건조해요,3,26,2,마웨,복합성,스킨푸드,프리미엄 상추오이 워터리 에멀전,9193,133,2470,180,270852
